Package,Name
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_JPG_PhotoEditor_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_PNG_PhotoEditor_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_PNG_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_battery
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_JPG_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_GIF_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_BMP_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_BMP_PhotoEditor_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_GIF_PhotoEditor_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_Rotation_Chrome
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_WBMP_PhotoEditor_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_WBMP_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_WEBP_PhotoEditor_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Orientation_WEBP_RotateDUT
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Desktop
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_About
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Accessibility
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Accounts
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_app_interface
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Backup_reset
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Bluetooth_OFF
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Bluetooth_ON
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Datausage
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Date_time
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Developer_options
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_adaptive_brightness_on
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_autorotate_disable
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_autorotate_enable
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_brightness_level
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_castscreen
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_Daydream
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_Fontsize
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_Live_Wallpapers
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_Photos
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_Sleep
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_Wallpaper
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display_Wallpaper_wallpapers
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Language_input
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Printing
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Sound_notification
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Storage
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_WIFI_disable
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_WIFI_ON_interface
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Wireless_networks_More
Subject/SSG/System Functional Tests/Sensor/Davinci,Accelerometer_data
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Security
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Display
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Settings_Location
Subject/SSG/System Functional Tests/Sensor/Davinci,Rotation_Camera
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_game_with_reboot
Subject/SSG/System Functional Tests/Sensor/Accelerometer,Test_accelerometer_game_with_sleep_and_resume
Subject/SSG/System Functional Tests/Sensor/Accelerometer,frequency_accelerometer_ui.frequency_accelerometer_ui.test_frequency_accelerometer_ui
Subject/SSG/System Functional Tests/Sensor/Accelerometer,frequency_accelerometer_fastest.frequency_accelerometer_fastest.test_frequency_accelerometer_fastest
