Package,Name
Subject/SSG/System Functional Tests/System_ADB,ADB_Install_When_Disk_Is_Not_Enough
Subject/SSG/System Functional Tests/System_ADB,ADB_Shell_connect_two_or_more_device
Subject/SSG/System Functional Tests/System_ADB,ADB_USB_Connection_unable_to_enter_sleep
Subject/SSG/System Functional Tests/System_ADB,ADB_SHELL_EXIT
Subject/SSG/System Functional Tests/System_ADB,ADB_PULL_FAKE_HOST
Subject/SSG/System Functional Tests/System_ADB,ADB_PULL_FAKE_DUT
Subject/SSG/System Functional Tests/System_ADB,ADB_Shell_MTP_transfer_Windows
Subject/SSG/System Functional Tests/System_ADB,ADB_Shell_PTP_transfer_Windows
Subject/SSG/System Functional Tests/System_ADB,ADB_Logcat_PTP_transfer_Windows
Subject/SSG/System Functional Tests/System_ADB,ADB_Logcat_MTP_transfer_Windows
Subject/SSG/System Functional Tests/System_ADB,ADB_LOGCAT_B
Subject/SSG/System Functional Tests/System_ADB,ADB_LOGCAT_BUGREPORT
Subject/SSG/System Functional Tests/System_ADB,ADB_REMOUNT
Subject/SSG/System Functional Tests/System_ADB,ADB_GET_SERIALNO
Subject/SSG/System Functional Tests/System_ADB,ADB_GET_STATE
Subject/SSG/System Functional Tests/System_ADB,ADB_INSTALL
Subject/SSG/System Functional Tests/System_ADB,ADB_INSTALL_R
Subject/SSG/System Functional Tests/System_ADB,ADB_ROOT
Subject/SSG/System Functional Tests/System_ADB,ADB_UNINSTALL
Subject/SSG/System Functional Tests/System_ADB,ADB_PUSH_FAKE_DUT
Subject/SSG/System Functional Tests/System_ADB,ADB_PUSH_FAKE_HOST
Subject/SSG/System Functional Tests/System_ADB,ADB_Shell_after_suspend_resume
Subject/SSG/System Functional Tests/System_ADB,ADB_Multiple_boards_connected
Subject/SSG/System Functional Tests/System_ADB,ADB_USB_debugging_not_selected
Subject/SSG/System Functional Tests/System_ADB,ADB_Shell_coexist_one_quit
Subject/SSG/System Functional Tests/System_ADB,ADB_Logcat_PTP_transfer
Subject/SSG/System Functional Tests/System_ADB,ADB_Shell_PTP_transfer
Subject/SSG/System Functional Tests/System_ADB,ADB_Disconnect_USB_during_Push.Pull
Subject/SSG/System Functional Tests/System_ADB,ADB_Shell_while_suspend_resume
Subject/SSG/System Functional Tests/System_ADB,ADB_REBOOT_Without_UnPlug_Plug_USB_Connected
Subject/SSG/System Functional Tests/System_ADB,ADB_REBOOT_With_UnPlug_Plug_USB_Connected
Subject/SSG/System Functional Tests/System_ADB,ADB_DEVICES_Power_off_Without_UnPlug_Plug_USB_Connected
Subject/SSG/System Functional Tests/System_ADB,ADB_DEVICES_Power_off_With_UnPlug_Plug_USB_Connected
Subject/SSG/System Functional Tests/System_ADB,ADB_DEVICES_Switch_Port_Types_With_3.0_Cable
Subject/SSG/System Functional Tests/System_ADB,ADB_DEVICES_Switch_Port_Types_With_2.0_Cable
Subject/SSG/System Functional Tests/System_ADB,ADB_DEVICES_Switch_BusType_With_3.0_Cable
Subject/SSG/System Functional Tests/System_ADB,ADB_DEVICES_Switch_Bus_Type_With_2.0_Cable
