Package,Name
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase1,testVehicalHal_CheckHVAC
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase1,testVehicalHal_CheckSensorsData
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase1,testVehicalHal_CheckCarInfo
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVAC
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_SensorsData
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVAC
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgSensorTest.test_VehicalHal_SendMsgToCanBox_SensorsData
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_EmulatorTest
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVACRecirc
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVACFanDirection
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVACAC
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVACDefrosterFront
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVACAuto
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVACDefrosterRear
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVACTemperatureDriver
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVACFanSpeed
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_HVACTemperaturePassenger
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_SensorNightMode
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_SensorFuelLevelLow
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_SensorEngineRPM
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_SensorTurnSignalState
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_SensorSpeed
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,testVehicalHal_CanBoxSimulate_SensorEngineOilTemp
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVACRecirc
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVACFanDirection
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVACAC
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVACDefrosterFront
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVACAuto
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVACDefrosterRear
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVACTemperatureDriver
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVACFanSpeed
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgHVACTest.test_VehicalHal_SendMsgToCanBox_HVACTemperaturePassenger
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgSensorTest.test_VehicalHal_SendMsgToCanBox_SensorNightMode
Subject/SSG/System Functional Tests/VehicleHal/VehicalHalPhase2,vehiclehal_send_msg_test.VehicleHalSendMsgSensorTest.test_VehicalHal_SendMsgToCanBox_SensorFuelLevelLow
