Time [s],Modem RX Data,Rx Parity Error,Rx Framing Error,BLUETOOTH_RX_PRI,BLUETOOTH_TX_ON,802_RX_PRI,802_TX_ON,RX RESEND_REAL_TIME,Frame Type
2.40625e-005,0x00,,Error,0,0,0,0,,Real
2.725e-005,0x00,,Error,0,0,0,0,,Virtual
0.224171,0x20,,,0,0,1,0,,Real
0.2241741875,0x20,,,0,0,1,0,,Virtual
0.227106,0x00,,,0,0,0,0,,Real
0.2271091875,0x00,,,0,0,0,0,,Virtual
0.2320671875,0x20,,,0,0,1,0,,Real
0.232070375,0x20,,,0,0,1,0,,Virtual
0.233690125,0x00,,,0,0,0,0,,Real
0.2336933125,0x00,,,0,0,0,0,,Virtual
0.2388625625,0x20,,,0,0,1,0,,Real
0.23886575,0x20,,,0,0,1,0,,Virtual
0.2441453125,0x00,,,0,0,0,0,,Real
0.2441485,0x00,,,0,0,0,0,,Virtual
0.2445634375,0x20,,,0,0,1,0,,Real
0.244566625,0x20,,,0,0,1,0,,Virtual
0.2460578125,0x00,,,0,0,0,0,,Real
0.246061,0x00,,,0,0,0,0,,Virtual
0.246878375,0x20,,,0,0,1,0,,Real
0.2468815625,0x20,,,0,0,1,0,,Virtual
0.2483734375,0x00,,,0,0,0,0,,Real
0.248376625,0x00,,,0,0,0,0,,Virtual
0.25014225,0x20,,,0,0,1,0,,Real
0.2501454375,0x20,,,0,0,1,0,,Virtual
0.250329375,0x00,,,0,0,0,0,,Real
0.2503325625,0x00,,,0,0,0,0,,Virtual
0.25620575,0x20,,,0,0,1,0,,Real
0.2562089375,0x20,,,0,0,1,0,,Virtual
0.256477125,0x00,,,0,0,0,0,,Real
0.2564803125,0x00,,,0,0,0,0,,Virtual
0.27051575,0x20,,,0,0,1,0,,Real
0.2705189375,0x20,,,0,0,1,0,,Virtual
0.2706275,0x00,,,0,0,0,0,,Real
0.2706306875,0x00,,,0,0,0,0,,Virtual
0.2720511875,0x20,,,0,0,1,0,,Real
0.272054375,0x20,,,0,0,1,0,,Virtual
0.273674125,0x00,,,0,0,0,0,,Real
0.2736773125,0x00,,,0,0,0,0,,Virtual
0.2889934375,0x20,,,0,0,1,0,,Real
0.288996625,0x20,,,0,0,1,0,,Virtual
0.2917025,0x00,,,0,0,0,0,,Real
0.2917056875,0x00,,,0,0,0,0,,Virtual
0.292138,0x20,,,0,0,1,0,,Real
0.2921411875,0x20,,,0,0,1,0,,Virtual
0.2950729375,0x00,,,0,0,0,0,,Real
0.295076125,0x00,,,0,0,0,0,,Virtual
0.29575725,0x20,,,0,0,1,0,,Real
0.2957604375,0x20,,,0,0,1,0,,Virtual
0.298691875,0x00,,,0,0,0,0,,Real
0.2986950625,0x00,,,0,0,0,0,,Virtual
0.299431875,0x20,,,0,0,1,0,,Real
0.2994350625,0x20,,,0,0,1,0,,Virtual
0.3023629375,0x00,,,0,0,0,0,,Real
0.302366125,0x00,,,0,0,0,0,,Virtual
0.302935875,0x20,,,0,0,1,0,,Real
0.3029390625,0x20,,,0,0,1,0,,Virtual
0.30587075,0x00,,,0,0,0,0,,Real
0.3058739375,0x00,,,0,0,0,0,,Virtual
0.3388708125,0x20,,,0,0,1,0,,Real
0.338874,0x20,,,0,0,1,0,,Virtual
0.341507,0x00,,,0,0,0,0,,Real
0.3415101875,0x00,,,0,0,0,0,,Virtual
0.3420763125,0x20,,,0,0,1,0,,Real
0.3420795,0x20,,,0,0,1,0,,Virtual
0.3450113125,0x00,,,0,0,0,0,,Real
0.3450145,0x00,,,0,0,0,0,,Virtual
0.36931475,0x20,,,0,0,1,0,,Real
0.3693179375,0x20,,,0,0,1,0,,Virtual
0.3719494375,0x00,,,0,0,0,0,,Real
0.371952625,0x00,,,0,0,0,0,,Virtual
0.41887675,0x20,,,0,0,1,0,,Real
0.4188799375,0x20,,,0,0,1,0,,Virtual
0.4262549375,0x00,,,0,0,0,0,,Real
0.426258125,0x00,,,0,0,0,0,,Virtual
0.4589693125,0x20,,,0,0,1,0,,Real
0.4589725,0x20,,,0,0,1,0,,Virtual
0.4659688125,0x00,,,0,0,0,0,,Real
0.465972,0x00,,,0,0,0,0,,Virtual
0.488883125,0x20,,,0,0,1,0,,Real
0.4888863125,0x20,,,0,0,1,0,,Virtual
0.4959825625,0x00,,,0,0,0,0,,Real
0.49598575,0x00,,,0,0,0,0,,Virtual
0.538787375,0x20,,,0,0,1,0,,Real
0.5387905625,0x20,,,0,0,1,0,,Virtual
0.54579025,0x00,,,0,0,0,0,,Real
0.5457934375,0x00,,,0,0,0,0,,Virtual
0.54737775,0x20,,,0,0,1,0,,Real
0.5473809375,0x20,,,0,0,1,0,,Virtual
0.5486250625,0x00,,,0,0,0,0,,Real
0.54862825,0x00,,,0,0,0,0,,Virtual
0.5696813125,0x20,,,0,0,1,0,,Real
0.5696845,0x20,,,0,0,1,0,,Virtual
0.5709286875,0x00,,,0,0,0,0,,Real
0.570931875,0x00,,,0,0,0,0,,Virtual
0.588885125,0x20,,,0,0,1,0,,Real
0.5888883125,0x20,,,0,0,1,0,,Virtual
0.5959378125,0x00,,,0,0,0,0,,Real
0.595941,0x00,,,0,0,0,0,,Virtual
0.6038443125,0x20,,,0,0,1,0,,Real
0.6038475,0x20,,,0,0,1,0,,Virtual
0.605139125,0x00,,,0,0,0,0,,Real
0.6051423125,0x00,,,0,0,0,0,,Virtual
0.6288918125,0x20,,,0,0,1,0,,Real
0.628895,0x20,,,0,0,1,0,,Virtual
0.63163375,0x00,,,0,0,0,0,,Real
0.6316369375,0x00,,,0,0,0,0,,Virtual
0.6323890625,0x20,,,0,0,1,0,,Real
0.63239225,0x20,,,0,0,1,0,,Virtual
0.6338238125,0x00,,,0,0,0,0,,Real
0.633827,0x00,,,0,0,0,0,,Virtual
0.63524475,0x20,,,0,0,1,0,,Real
0.6352479375,0x20,,,0,0,1,0,,Virtual
0.635427875,0x00,,,0,0,0,0,,Real
0.6354310625,0x00,,,0,0,0,0,,Virtual
0.638279125,0x20,,,0,0,1,0,,Real
0.6382823125,0x20,,,0,0,1,0,,Virtual
0.6397188125,0x00,,,0,0,0,0,,Real
0.639722,0x00,,,0,0,0,0,,Virtual
0.642637875,0x20,,,0,0,1,0,,Real
0.6426410625,0x20,,,0,0,1,0,,Virtual
0.6434489375,0x00,,,0,0,0,0,,Real
0.643452125,0x00,,,0,0,0,0,,Virtual
0.6464268125,0x20,,,0,0,1,0,,Real
0.64643,0x20,,,0,0,1,0,,Virtual
0.6478658125,0x00,,,0,0,0,0,,Real
0.647869,0x00,,,0,0,0,0,,Virtual
